id,value1,value2,category,flag
788181,0.6445141107560798,56.711729338454205,C,True
353670,0.09780120960263061,59.63179254911868,B,True
253646,0.9087871002676772,23.19994997596829,D,True
303072,0.5123735922152607,7.707728171967554,D,True
756209,0.8439483149881726,16.78313925711893,B,True
188699,0.7166618030845976,88.18735148807893,A,True
846592,0.7332328315710215,81.34827885073523,A,False
247102,0.7560317622344451,20.34842844541175,C,False
444769,0.8683091284049622,9.696478140326626,C,False
766995,0.6926294121501848,42.091892155311825,A,True
797496,0.41764884210750786,41.42957459173638,C,False
442305,0.8300956825764295,24.238225464736296,D,True
735514,0.18556832485143981,16.984259187030382,C,False
588793,0.5120356865967688,63.041265756329835,A,True
464457,0.8199902481588516,35.160605843456864,A,False
884239,0.31143505111494063,83.9831084274812,C,True
535733,0.005601876242841808,22.384791096331668,B,False
80030,0.9635920762361929,23.24088936339539,B,True
339035,0.5672980180498551,52.88113459357546,B,False
419536,0.4751014138918823,4.509342685736706,A,True
646826,0.6374535761269261,5.770930009816921,B,True
484034,0.3561211196043119,38.53186478193854,C,False
804408,0.10561441734341692,24.641878727941137,C,True
832295,0.9196814850268783,69.04534521614525,B,True
658985,0.9226816521734887,83.39330596785584,C,True
552527,0.7979722590710796,36.452693044493266,D,False
33203,0.9862276417892196,55.55963859773826,D,False
234736,0.7808274225580637,73.23376265369667,D,True
160687,0.9894025034091285,18.996007052121435,D,False
338148,0.11996840940164777,99.29927998128123,D,False
688538,0.4821075946733814,38.9289637542033,B,True
139126,0.0010710139156883125,62.11509936812728,C,False
465127,0.2399990925272688,92.21175504285225,C,False
552382,0.08009451337736562,99.77065188572693,C,False
699449,0.4215510413731939,91.03481804563984,B,False
161829,0.9637822983404912,59.69688755560053,A,False
214497,0.01708186417611557,76.91072013544125,C,False
582024,0.07214954355342773,88.38574476202525,B,True
518259,0.9908854074930514,87.09155937424747,B,False
874878,0.928230395281224,78.49602316710896,C,True
871731,0.570530200186741,80.08991707130583,D,False
954638,0.8732942135391429,28.496027250717702,A,False
100460,0.05063341624490536,89.12734379212436,D,False
533079,0.717131545179511,80.06134032777149,C,False
166000,0.13593174172891098,83.1978310589249,B,True
781563,0.9529508391332562,18.599098965991722,B,False
607474,0.9270099293369263,41.968133696541784,C,False
362812,0.9314438001767469,96.06607139915461,A,False
790751,0.6056053651624751,22.18801906923218,C,False
140248,0.7506139435767777,29.767974902544847,C,True
905402,0.9513615598800169,10.547966091754812,D,True
736325,0.5853430302772158,48.92358278609454,A,False
410456,0.7590767870941024,8.964883041720306,A,False
575381,0.8513322328915754,34.71599152110068,B,True
312774,0.6685134228613463,80.25746248230506,D,False
656337,0.11787128099096245,62.36574083337773,A,False
746465,0.32733964790838577,76.97389481511118,C,True
728535,0.8182589688730918,96.08147193167292,D,True
799270,0.5991665402369891,15.592338122487748,C,True
141502,0.7347233432681254,29.745780343012452,C,True
632336,0.29441681728394964,24.73917981933551,B,False
361202,0.5734165626167717,70.34828907359895,B,False
441278,0.20365833860975746,11.048532965466308,A,True
905945,0.4298868696515151,17.119892853702634,D,False
957435,0.19271205474083952,65.97087457359937,C,True
293414,0.5945749995371673,95.06157367540565,C,False
9218,5.9519886004388844e-05,6.653032855666352,C,False
528936,0.8207869675262581,50.42172121946926,A,False
897634,0.27376441414782293,75.56242065658157,A,True
605562,0.6305946378174256,42.102128440325345,C,False
662902,0.9736694841770736,93.80975944100993,A,False
70500,0.6077648257259374,85.06161025400804,A,False
784594,0.17043631192432407,85.54416845983113,C,False
237184,0.6953849593553302,27.247274704076872,D,True
872067,0.2708520622008218,50.3868810327058,C,False
200833,0.9205158888429621,59.36030657344418,A,False
482088,0.2896295221130678,36.80251497168968,D,False
462233,0.30016735008365636,49.385672723952744,C,True
830002,0.31793180196043136,61.75327449668283,D,False
912094,0.8386640195835308,35.32476731736084,D,False
194963,0.2501696682070945,27.886058441745543,C,True
108300,0.10107233116025305,69.87756421887455,C,False
463271,0.6919206356716224,99.43427686318434,C,True
952563,0.7744041858200358,4.455003403143998,D,True
363543,0.6065466167340916,46.57132499887315,B,False
552892,0.8536508141277575,93.27568887208027,B,False
924691,0.3795775452907464,52.40897774266441,C,True
567912,0.0971966694964429,20.560875395888623,A,False
728553,0.97603201225231,93.09132637510082,D,True
292445,0.5482474021056822,7.306431418520509,C,True
803180,0.18297141651801818,74.24974192481365,C,True
910615,0.001475483623076257,8.395193936767697,D,True
509505,0.63771352786523,40.30043121822797,B,True
718616,0.6885678623614605,86.4197545566269,D,True
51673,0.338957903761231,34.945449806423326,B,False
370528,0.886172264285579,14.304180064415018,D,False
409274,0.3009514547142871,64.10443225361239,C,True
18707,0.1206177674749025,98.21026276048909,C,False
719521,0.598450721909051,30.708046627399877,B,False
456939,0.7331577444705784,62.808224143181526,D,True
905675,0.3671902504756396,51.40627686598831,C,True
863396,0.30961159278614236,76.59136909078303,A,True
215297,0.7761736711315681,99.24841299477504,C,False
996031,0.5564274414635743,12.973051871475395,B,False
257466,0.9817499233925105,14.865457506033387,D,True
817383,0.004045613326319031,91.66796285204583,D,False
70303,0.541121132577533,39.65315770991118,B,False
376268,0.46506556184900394,95.13722068494475,D,True
730461,0.7653014918314769,14.198252727658467,A,False
877142,0.3518995558202388,29.821968941644993,C,True
315778,0.16194526068407789,5.679209357996696,A,True
440142,0.5373003104165301,85.05794529616676,A,True
741708,0.40136006058429197,72.79871824067803,C,False
4288,0.9062515642737096,40.212127081859094,D,True
5114,0.931490762330852,22.103307726450318,D,False
876422,0.47557668645475415,25.646282255822396,C,False
48919,0.653822552665508,89.54706326606703,B,False
140483,0.04977301041018001,33.75709326635402,A,False
780083,0.8220797837248752,54.33554270164128,C,True
459571,0.5914009580774136,56.17714139347392,D,False
530972,0.013443760888021572,48.63708321391148,C,True
594651,0.9069195610265189,75.10598333511052,D,False
886273,0.051216476754837315,83.98152797559861,B,True
254491,0.9184622302697261,3.4577447648250104,D,True
284730,0.9481987473219994,90.74747943264065,C,False
370644,0.5022586395709152,4.178809557326857,D,True
191068,0.5988324261700447,26.06020147063166,D,True
147073,0.35802883736528124,75.3459633262627,A,False
883993,0.9176773807010843,73.7426480800584,D,False
692801,0.12576925331627464,7.186469495354397,B,False
780410,0.3979779434435605,86.62024149330341,D,True
613246,0.16451719484597305,60.2531902867362,C,False
948669,0.6354745327802475,38.28950625161157,D,True
750881,0.020344512303871687,17.060470669693174,C,False
841839,0.28660423536084456,91.35275713239837,D,True
747544,0.18746916608685193,65.99340559092813,A,False
112941,0.9783191662633437,29.07347903192239,A,True
294515,0.059662646612215986,56.887362153105315,B,True
830783,0.7115467059626579,29.724206745301572,D,False
756488,0.4779958884724226,17.67368729796983,A,False
708442,0.09327208144167887,87.60509166693403,A,False
345342,0.8402399236026019,84.75349107393484,B,True
250177,0.7251568535265206,5.296368948437335,C,True
395158,0.450979729540267,6.701701834309803,A,False
266440,0.19205022777567693,98.95709608927613,B,False
997595,0.22919002707548908,52.00852669338154,A,False
620027,0.7246398997507602,79.62258756709184,D,True
980545,0.7474945720247955,60.7946111538549,B,True
690876,0.3346789560400869,11.030920883821427,C,False
627874,0.6345576299648746,26.852622269644357,D,False
827688,0.0534545594768836,37.93350110484,A,False
48719,0.42720186670423066,10.312625553466248,C,True
192473,0.6566957525903127,21.599657979058883,C,True
464764,0.15873195113355687,71.79090374583735,A,False
739354,0.68252247404416,24.700851927830925,C,False
219118,0.20488315482383235,1.6850018432022718,D,False
255672,0.0015021430491515275,16.226267082488878,B,False
158220,0.07230490923434685,21.10686226985523,D,False
904495,0.033446356720723935,85.15140404467483,C,True
615240,0.044381318233639555,96.22952513043276,D,True
550000,0.06468190687477227,41.801724534276005,C,True
405415,0.8543478030256634,21.439082430626023,C,False
739983,0.9960530961782063,85.56751796829344,A,True
857784,0.6522515667170807,94.17981645547707,D,True
433257,0.02777547605980346,61.353029477975305,C,True
843534,0.5760722812896177,42.99079594051028,A,False
75371,0.5279649656547458,0.5264024961560643,A,False
468142,0.07938616853677438,85.45903078340488,C,False
465511,0.9131726717830777,32.62225752643252,B,False
781086,0.1599408357444828,58.44608415000055,B,True
806211,0.9784440193066148,42.831513204319194,D,False
436687,0.04524365350807891,19.770128290806753,C,False
912579,0.08114960021944606,96.90500651615977,D,False
986927,0.28691760911282094,69.91079644800566,D,False
908946,0.06411016219966326,54.857167705402354,A,True
901172,0.2627304886646883,39.61544113086746,A,True
18311,0.015007848695206216,80.051886885568,D,True
406062,0.5375698921231415,32.71039206966372,D,True
972350,0.17667240831326736,2.996167581065823,C,False
151330,0.42855934497452475,29.847030909337448,B,True
476053,0.6034219038040893,22.94943685648746,C,True
194610,0.9594149636614532,48.7390710970589,D,False
636722,0.2591857228829163,59.951499718961955,A,False
306789,0.7416694022324556,42.08692997639463,B,True
842976,0.6470203675311725,91.73150412343782,D,False
895704,0.03559585707800661,50.33774841348133,C,True
652587,0.3684936438071367,25.557194845247967,D,True
556398,0.4474044330597742,75.06788922146029,A,True
92444,0.30166168214431976,77.47139484758068,A,True
517122,0.4886004415681373,32.72906496767282,A,True
450710,0.16247741113080372,97.25450540397341,C,False
77795,0.4273145715912139,4.692896232437505,C,True
285193,0.5414984017594572,94.39449333980583,D,True
703941,0.500909181239035,81.86934573418225,A,True
918348,0.17954042801822834,74.43818469830448,A,False
103969,0.36407582984106623,4.499583744562363,B,False
498016,0.31182427065690865,70.21137816297055,C,False
878908,0.3689726973017927,8.714214112612295,D,False
491005,0.6053052261649312,27.47760090435086,B,True
626465,0.7609297059861051,59.45611027424563,D,True
110607,0.14614115097470792,62.31357281631512,B,True
300793,0.5977288632353105,59.86716322279053,D,True
296849,0.08918654512322577,40.73390781360978,B,True
496497,0.9246481195387604,21.89399712684693,C,False
690914,0.15877790687062032,76.66564211044846,B,True
15162,0.27935227198465495,28.16747472623686,C,False
87979,0.589556024987679,41.92326420116609,C,False
549415,0.5500807568838222,20.907038673950396,A,True
909439,0.5373031952164226,30.925320584249338,C,False
49604,0.5224816828046452,74.60265964390757,A,False
252049,0.34407785821029635,62.24621968524825,A,True
661384,0.08382844795046074,70.00035533756846,A,True
53908,0.0542873264931677,32.239264759802545,C,True
143572,0.3657076051593804,19.557335224157356,D,True
889752,0.5877960964352498,32.10770542984298,A,True
772131,0.9943331540082304,89.02953942382895,A,True
577714,0.7681356608127213,56.59353053826954,A,True
812131,0.635344115184841,40.4791665834414,C,True
367882,0.8255265706732482,17.33293483360161,D,True
994422,0.002041611864252557,23.768692541161187,C,True
919648,0.5428306167201505,98.7187646594099,B,True
782016,0.12936443998381464,48.4137144683649,C,True
250385,0.960654767909506,75.81570937732278,C,True
902914,0.6045870719242585,1.7812736188445144,B,False
424016,0.360351049526349,15.362428183706855,B,False
418746,0.2410732534875406,96.01939832642294,A,True
462032,0.3771667043438991,70.58568466543889,A,False
758343,0.039214378098371916,43.653454681501216,A,False
264737,0.7406082686965272,56.64094140888326,B,False
259206,0.5385009637759773,84.55535590515058,B,True
394443,0.9136483103357125,86.50612825236105,D,True
610163,0.7085234962305588,41.21139445505284,B,True
456621,0.9063258716894821,54.364274840723645,B,True
931807,0.07022937286475772,48.61396578091466,B,False
62643,0.44109731914491146,3.60154851766461,D,False
577233,0.37090212454791394,84.90040095736039,D,True
896555,0.22589197768495106,71.98291447092141,D,True
56877,0.6311730679812891,97.73932140934255,A,False
532182,0.9074527500963282,0.7448057346206349,C,True
508214,0.4080236004984722,97.17801081451357,A,True
18829,0.16973702946891955,29.12159730545021,A,False
816286,0.1702095286034515,10.798283599347403,A,True
579780,0.33104093925165134,12.910251688284136,C,False
411745,0.09602587261914342,44.532363340823764,B,False
38629,0.46894286513272443,15.839585606200778,A,True
86651,0.7479757181612133,36.92924991808315,C,False
827923,0.24931362976693572,62.30705985378241,B,True
252684,0.8304627332983752,19.700332066351635,A,True
396564,0.07257434884175817,65.34826241758286,D,True
11739,0.6086389860978665,96.66798159241654,D,False
472337,0.5390014617375615,47.198431128428,B,False
497457,0.4545956567758387,97.8210601408435,D,False
886967,0.09712848430945731,95.07106930446747,C,False
938565,0.23101634375447566,9.266124284637044,B,False
396444,0.8612441155543594,49.09455697722562,A,True
305756,0.17543240203594812,51.368826461345876,B,False
773722,0.8752451939643664,32.2558266484792,A,False
975666,0.1930047798635265,75.46278768234244,B,False
67026,0.04732221218130894,42.26279213866412,C,True
855258,0.7684161881333923,29.154922242965377,C,False
900629,0.9005136485144758,92.40598376466274,B,True
4008,0.660945970306415,58.25891838843182,B,False
33442,0.1032465984368861,13.414644807535225,B,False
778329,0.14793869250776281,0.10997496898083048,A,False
30311,0.42404557776287066,41.833588217086884,C,True
164606,0.856603169201225,0.5529999775546912,A,False
538125,0.8999060532600455,49.67829232413477,D,True
391871,0.6680437427661737,57.645290536945595,C,True
810247,0.3082122195680471,29.808750887576707,C,True
798816,0.43131422378807494,89.75679857299689,C,True
319133,0.403145822868902,41.257167231336545,B,True
192801,0.025640703031797774,5.506413010890309,C,True
37700,0.31776487096723827,48.746423082080796,C,False
115427,0.7928707743680592,51.91720396303475,C,True
54191,0.8865826727436114,69.468449003263,D,False
570216,0.8231495593881183,0.09611392910054972,C,True
859760,0.05674937076957587,99.38305246339601,B,False
798066,0.8251668260856904,67.91342992088478,C,False
153596,0.6584622948462023,84.89378698377479,C,True
388024,0.7940560672533022,95.82151091040754,B,True
47276,0.9874718000908995,44.49484416699724,C,True
287700,0.7065660162328564,76.48213560448096,B,True
331983,0.22746591347755551,72.9744502212484,B,False
631123,0.6430011032508364,57.42718094965434,B,True
163172,0.40813097888449845,84.7042674413571,B,False
162894,0.8372867285787664,20.054048838724793,B,False
271474,0.2135299626770203,62.54596584149233,C,False
139917,0.5227943588576286,87.08210600818667,C,True
33589,0.9604153032511396,97.53275094711702,B,False
373324,0.08719563678246145,89.03398202318725,B,True
678834,0.33637439808664216,81.91890782477941,A,False
120896,0.23247075614880086,53.38101184011753,C,True
280642,0.7426481616376454,63.99724277652816,C,True
542816,0.28923270998401485,22.813300995783624,A,False
479093,0.9987947378923718,6.467571923930748,A,True
517200,0.3040562627733219,73.46353284052407,D,True
694370,0.020782406464400993,73.03476001777344,D,False
46470,0.5810619320441298,10.57765627350199,C,True
248755,0.622065838175959,50.452775745929344,A,True
140832,0.05865573939741431,45.08137280606795,C,False
696565,0.23752903356799315,30.586701453775134,B,False
683675,0.7729250263577909,0.39277641419864784,B,False
380999,0.9619166293091324,99.74489623613614,C,True
298304,0.36228903922296485,91.63926485109111,B,True
302384,0.1778816669636627,6.776718663842263,B,False
5533,0.7361957829843612,62.59051815758509,A,False
528394,0.19680622231520417,60.569155443959346,C,True
977381,0.889268066857426,8.755981561311899,B,True
80333,0.8749128234667185,9.313291148236802,C,False
189880,0.6138364805873374,83.67261868710024,A,False
63827,0.011905567347388013,43.18324071272642,D,True
130589,0.30667497763829143,59.73387071302136,D,False
668338,0.07586238559425984,98.8243371563134,D,False
675555,0.7444334161823839,58.8116467374325,D,False
864598,0.3894725801707205,12.962238802914438,C,True
789707,0.10003698208966283,8.539712007373657,B,True
699224,0.921519899196127,0.80440750760854,D,True
500908,0.19186064903693445,71.15327678606636,C,True
700385,0.6301281543197654,61.447001083337035,A,True
843123,0.4672714647852271,48.833333802544864,A,True
597266,0.8601537694114195,27.261704883756465,B,False
170937,0.945958320153516,36.4909887922965,D,True
581341,0.3872192098624261,40.567895024451715,C,True
140976,0.9236571809170306,49.358073536777546,B,False
706165,0.13101381046773186,48.461980978678774,B,True
318852,0.9787355528068419,67.25812722947289,B,True
108705,0.8511250591010195,17.65620826766532,B,True
784382,0.900779385250382,94.06551067377119,B,False
57454,0.7328833526901206,20.04494123531435,B,False
77838,0.07177216664826325,8.908260555948322,A,True
392187,0.20415708935848342,95.29082151186024,D,False
616514,0.7737531982422908,2.3996275405681944,C,False
843181,0.042387697488496356,50.776500818215276,C,False
770899,0.287939078830333,54.92803611633313,A,True
356369,0.8292838919172348,94.86003583778651,D,True
274407,0.6370182981739937,89.94315207284781,C,False
441590,0.9113422816017621,98.38859768834357,B,True
127208,0.13127787261795776,4.478082432560071,A,False
716417,0.6159501121758586,53.95035457718589,C,False
15532,0.2968498836025689,98.85462532136121,D,False
258920,0.8523621938708569,34.389375180800165,C,True
709298,0.8469633749670099,13.263484331406827,D,False
552097,0.8336151026940585,47.9421267482217,A,False
129811,0.14090145100166096,23.59840475037347,A,False
54716,0.24305113168071601,79.25249628578398,B,False
594071,0.027741871008398977,9.206714119754334,B,True
808298,0.013936032914790397,74.8171432303628,B,False
500387,0.22111096575894873,9.263341462692598,C,False
548290,0.6063595073296392,38.731326437378186,C,False
506567,0.46083143508438407,77.01047592008044,B,True
406274,0.5313699156455849,74.77697364689107,D,False
430921,0.13204903757140696,58.78311487116612,A,False
454673,0.6250823087572009,23.991216107525617,D,True
775119,0.7702624230447883,87.50264257971652,C,False
781481,0.09983676094573335,67.0482687935327,C,False
14104,0.14513422328498282,58.65570090916194,B,False
955194,0.0554606560516645,33.30402767772108,B,True
316961,0.6163738923714566,67.5587764223879,C,True
243339,0.7314369312003376,11.243094532427378,C,True
727535,0.8881490487532668,5.274948309585959,B,True
622047,0.9974795477111194,17.036899145194607,A,True
927818,0.4370274514493794,1.0410223316873468,B,False
277333,0.695639803712485,14.186399324682997,B,True
500401,0.20969390559171086,64.95106032736942,D,False
35470,0.807353237755727,0.2987298794665971,B,True
725294,0.18062200003847917,17.917699725718215,B,True
180307,0.21696714755485824,9.12986781816394,C,True
623498,0.6067933721857294,16.59021331560452,D,False
739409,0.13678427968465134,58.802199210121664,A,False
969715,0.1515466284662884,73.15680546098218,A,False
224407,0.8738307113670879,47.13826602267951,B,True
628333,0.7880933457642405,24.696578071702856,D,True
313959,0.6447787514528798,61.35499778559188,D,False
938114,0.9996129803356465,95.45645157508629,C,False
367639,0.6467125681354134,56.52966159670406,C,False
491941,0.18080467685042523,22.438642569714908,D,True
816230,0.19000609086707654,89.35379400027658,A,False
561427,0.44694759896824343,53.48204320825788,A,False
532539,0.24005718080842475,2.934098654987649,A,False
325822,0.11832366386658466,58.86369704017781,A,False
288027,0.805046467428323,0.9089273118608743,C,False
949420,0.4055976141294617,69.65728379262085,A,True
525895,0.823100958687485,99.64372642729793,C,True
553143,0.7192823436218805,61.8028037616937,A,False
194028,0.511424564350853,58.64082991290138,B,True
567375,0.8377675107077933,25.673611066411972,D,False
577735,0.8710350804607492,93.21143702439628,D,True
249617,0.9718564261611579,70.71083257300005,B,True
505093,0.8062986139245611,68.4407882127414,D,True
80256,0.5518728373634978,76.55461277149779,B,True
109869,0.173985973054135,70.95663483149302,C,False
456188,0.40572021259694957,47.06682787880886,C,True
672609,0.14507116345064286,52.846708314065296,C,False
485610,0.4148539343263472,71.19435209750193,D,True
496098,0.02594062760571625,55.4976510048089,C,True
370125,0.9650110653169887,30.997827068643858,D,False
488788,0.46819077237284334,56.602692889753826,C,True
364914,0.413389530347672,60.41481145006827,C,True
524772,0.012274072277108194,55.38580615597366,C,True
931245,0.7672127721553584,84.86209041170197,A,False
549556,0.4584972130967827,87.65184924919521,A,False
297774,0.9442086928081039,24.01931622298492,B,False
64209,0.42623675613029033,81.73849601272913,B,False
916784,0.2194893894280927,97.37064249800916,A,True
424121,0.460975139968698,26.794325764477488,B,True
284394,0.029449483919799513,37.94261386682688,A,True
334732,0.15908413358367168,15.529260173957516,C,False
155659,0.9485622070121768,83.78240488577073,C,True
891074,0.33503034930421405,33.66384594364105,C,True
875827,0.7760452802836842,13.10248168611844,D,True
631478,0.48519793175843073,3.2652416212714974,D,True
319574,0.8689235145313888,41.92445036941249,B,True
494866,0.8110609195326847,71.40504031396286,D,False
788004,0.1453213005462627,93.13975448684272,D,True
389455,0.16535562342687493,62.35449570643227,D,False
696384,0.646453280246488,30.07581775898015,D,True
471079,0.4578201183055841,60.12862861879806,D,False
779539,0.33522003394659405,43.669246816370375,D,True
604941,0.7050054725388665,11.909421910222163,C,True
370925,0.07078081166366379,92.2607117933844,D,True
720663,0.8359042610083097,42.47704074273876,A,False
109615,0.9542906608549532,5.744392057128334,A,True
27773,0.5881864530716017,81.38882069970079,B,False
90511,0.5248563174443811,71.28068267724524,B,True
366646,0.808790668829792,57.92260357127091,C,True
681215,0.5542445588773155,48.26499353687734,C,False
382872,0.571025923155704,70.33344011242923,D,False
315001,0.9860908953829519,63.444500150642604,B,True
566982,0.503435049531309,60.018803727170024,C,False
948377,0.9390496210040317,33.60382657811828,B,False
157487,0.253970737115345,83.3327568252004,C,False
722774,0.8946852459065905,3.391238880942482,C,True
310268,0.547728033411155,21.305009724348377,B,False
297926,0.660766594370156,33.36008660818861,D,True
807977,0.4088096848389151,0.31754923336309027,C,False
248596,0.049799968722796906,0.09110949365079835,A,False
71936,0.08648573710122731,1.9203923356389874,C,False
722931,0.586876190176406,96.07325255829277,B,False
789827,0.3545888199240005,28.228154522806204,D,True
486328,0.6097072615465998,36.57572908393922,C,True
480090,0.1101957110196764,92.50912653598958,A,False
260411,0.7052547086677851,86.93536221083849,B,True
881295,0.3978423845314031,70.24404473629384,D,True
315175,0.6554108882941668,75.83937519926536,A,False
681525,0.7475389601599652,97.56694973994907,A,False
307951,0.21438455702740167,9.307249006793716,A,False
488881,0.9187211505525038,5.1694518693722324,C,False
627684,0.3432532998610456,78.2918871453115,C,False
42366,0.19577376530543422,58.065289498796645,C,True
276057,0.9526638318418298,91.9330889301716,A,False
40476,0.05018605539616838,35.77697416854932,C,False
178874,0.2581971033610787,81.87002036021039,D,False
860391,0.9385994077666537,26.36358992701676,C,True
690038,0.6384221124855932,37.64030385181422,B,False
374849,0.3989912150972812,48.29965665434472,A,False
27729,0.18356546110311267,98.94518577934531,A,False
60970,0.2576962119681091,95.90499568531729,A,True
266791,0.9891282337384286,16.142440619467646,D,False
89134,0.7072775270124917,15.466864193320895,C,True
21904,0.9873195801533621,19.449226852953295,D,True
842935,0.4565377285040634,3.0480957939688524,C,True
810978,0.699129898755681,59.43826512550857,D,True
869878,0.23562966878701996,25.817223492731266,B,False
220984,0.1392190404242416,31.4653749900488,C,False
625679,0.7799116279179464,6.047988829073403,C,False
152422,0.21529912168328935,96.02485358894792,B,True
218481,0.022750783556421683,64.13392133084295,A,False
628963,0.9427744509209814,23.74222891111191,D,True
247923,0.6592536198540108,42.11772448633228,B,False
393236,0.8391888140999997,3.8467417322691766,D,True
527456,0.051358167216830175,0.918631833231176,D,True
730666,0.5115331462511853,47.356319396776584,D,False
994361,0.6799767609160097,11.615250785217789,D,True
335959,0.31074003019511587,90.82511047931004,B,True
260999,0.42147998343446214,23.8964404840455,D,False
918381,0.038476664343441325,90.54020617880596,C,True
718408,0.5436439043415694,99.43202317813427,B,False
169095,0.6384203546876973,4.543677640489074,A,False
313227,0.6949406145347365,76.13782147091672,B,True
439229,0.3028686775124062,29.902197406012377,C,False
733173,0.24753701434429953,39.12921910583885,B,False
799041,0.44471463236993236,99.71396784023315,A,True
349383,0.048115507538869395,79.87258295317295,C,True
199623,0.5530661971665215,49.264727193313576,B,True
990726,0.31997269760284697,40.334027573442434,B,True
453044,0.3394718198703962,93.21237500693262,D,True
173425,0.03829185007370983,73.31994733389341,A,False
640134,0.9978779485307924,32.68983417347534,D,True
182119,0.43864136195170333,98.09516152180055,C,True
565448,0.0013078149737693057,48.63848150783351,A,True
370028,0.108591374185103,21.890765159663594,C,True
664102,0.8859694312682039,46.05798935839624,B,False
630119,0.46987263783506406,60.64923957584934,B,True
866913,0.7763811494152478,63.66325213757169,B,True
237284,0.07813414831090226,43.247344843860645,B,True
433480,0.3977124857126628,79.5562334001327,D,False
646119,0.43359083515649477,89.998500464158,C,True
884602,0.31639673445238237,9.536426854472923,B,True
605181,0.0719196052301726,48.96758460468584,C,False
978881,0.1070044571407518,89.13086221885615,B,True
156784,0.18079741735339083,84.3621055370289,A,True
140453,0.9988839453146762,13.536518816975674,D,True
292443,0.3270675022175107,98.32648940320145,D,False
463749,0.8264412339947834,99.1929588257828,C,True
986859,0.5090486789785198,39.11641118979379,C,False
424171,0.503262036485981,3.9595100296282992,B,False
460525,0.23172017327465633,32.40272190765593,B,True
314139,0.6823587322743759,52.4256952658271,C,False
849192,0.679667732487975,58.95793827868714,D,True
402660,0.37246095741869845,37.86533730009697,A,True
459413,0.1347412697862469,12.73371373601101,A,True
784406,0.8448584729881402,90.51652350945703,B,False
265867,0.43076065688402254,63.478947650051154,D,True
769519,0.460292197936346,97.43982085028019,A,False
587022,0.5648699246789304,25.749357356711744,D,True
597369,0.8111557123058761,52.11495047821667,D,True
119545,0.43355452450654197,4.708167547139441,B,False
235678,0.20629577409848665,83.44020338914328,D,False
599765,0.9728968524832186,56.18481829479125,C,True
514267,0.9540298771490114,95.8245799335334,B,False
12407,0.3133937019384815,34.21454125151014,A,True
280730,0.7495119195121788,76.67730871730873,D,False
479899,0.15796622466463617,70.12293485175037,C,False
190103,0.7086958017975894,18.38377510472513,C,False
112079,0.6002970529926313,33.272667857437646,C,False
581555,0.5347686307525014,40.315028413381086,C,False
804010,0.035006055943587744,9.682676106978793,A,True
706924,0.5682481514373239,14.364607752803904,B,True
52691,0.34687829168521267,18.949932617725008,A,True
895987,0.5593807509677712,18.581989110392318,C,False
625129,0.3120636265885126,55.007173255374845,C,False
299394,0.06262476316170063,45.99951331439429,A,True
907462,0.19450012420423812,17.953648461521077,C,False
507138,0.8760104141754127,80.70744432328058,A,False
198382,0.0845689423993472,62.370373235788946,C,True
599582,0.659352971827996,97.80489809107284,B,True
202106,0.7230736828780793,26.739701819355098,C,True
271067,0.15684855772911044,49.321055272269874,D,True
892068,0.9403506091528534,44.9221695490586,D,True
405121,0.2726675629108526,67.28177204608596,A,False
261118,0.1969442021394976,72.01542259792872,A,False
620653,0.24260677196300318,75.59629965677249,D,True
439515,0.10439888961673738,61.59317244725989,C,False
432699,0.04732499635159715,56.20700894223063,B,True
657269,0.5622646125844432,46.679638370714414,C,False
843316,0.18563431893065496,98.79191827442112,B,True
476071,0.8936006334743822,95.81987341984119,B,False
694445,0.8663464354653174,69.83350223953927,A,False
260189,0.34640540329611824,44.85350985262099,C,False
151223,0.9778729219300819,37.32869901070875,D,True
32465,0.9063592916118409,43.799759400788616,D,True
316062,0.0004479517617301809,89.5700875302212,C,True
349659,0.5001013337124168,78.63095076746048,D,True
744504,0.4689178643052909,81.62837541169962,D,True
789629,0.9785064529338645,66.46916434356986,B,True
18776,0.17099565364240077,67.29874114550746,A,True
147745,0.7097794696733729,95.850426761426,B,True
437523,0.7252952253128769,8.634325737617255,C,True
832185,0.6425357488499605,50.76079619737842,C,True
878797,0.01372484655621209,50.94761239800947,A,True
215462,0.06662744017582212,60.534014773600106,B,False
125368,0.25686360844333855,58.22224715658268,D,True
415055,0.02108941954971144,55.754676011240534,D,False
553587,0.7694020670328929,40.63500829741235,A,True
735206,0.9022443897658929,3.391275359637036,D,False
756894,0.5427471636077614,29.49361767962786,C,False
711824,0.5238461731901355,70.91076443716673,C,False
320574,0.04752426368287321,73.0657989794317,B,False
634196,0.19802083721062602,61.65731359593538,A,True
235965,0.17744196193695283,65.4941874072772,B,False
694287,0.29414358415968644,14.309370156928647,D,False
488716,0.5762554747826573,95.61787120829402,D,True
783779,0.5624335185469438,56.25626023718529,B,False
803524,0.30072464344545724,2.82992233880478,A,True
520777,0.18971987530584988,9.340131212738756,C,True
92472,0.009829617527865708,67.08920709002801,C,False
843392,0.6003440673314074,24.110356758753337,B,False
274888,0.44413089920905147,47.417596959846634,B,False
122839,0.20613900554550724,22.326262309219423,B,True
982442,0.386306007257055,42.78452144490248,D,False
882810,0.6784666517064492,34.96558323863641,C,True
85320,0.8481936333232484,83.8507735129219,A,True
114525,0.2920619087794748,58.97683790228948,A,False
